CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS,SURFACE AREA,NTL_avg,NO2_avg,WIND_Avg,Temp_mean_over12yrs,PRESSURE_avg,PRECIPITATION,SOLAR_RAD_avg,LAI_avg
UKM84,724.0,59480.0,61626.0,65571.0,76034.0,1.0,152892,156508,466.47,44.2986112322126,2.06018055572554,4.06885748250144,8.1547288667588,0.893229993326323,114.013309796651,8565.88620721726,1.97729762962886
DE731,1894.0,26687.0,43107.0,38462.0,41568.0,4.0,110018,106857,105.35,28.7488428751628,3.88268518489268,3.44609374801318,8.43920725646118,0.903116315603256,60.8275458017985,9842.69403076172,1.79886761036786
FRE21,71.0,98792.0,84502.0,94062.0,106759.0,-2.0,227997,263942,7323.73,11.0867674363838,4.5061134285397,4.30654919464537,9.87825366241712,1.01908072633735,58.6612366649276,10798.9110810841,0.866913786088598
DE112,636.0,58281.0,66305.0,76193.0,89302.0,6.0,183283,183998,611.16,29.3194446563721,5.13768056024004,2.72525627840133,8.57969576628169,0.913853340205692,65.3325893311274,10993.2342587426,1.81699297448684
DE142,438.0,31881.0,51537.0,42282.0,48801.0,5.0,106570,103622,513.63,21.1777780532837,5.13768056024004,2.5698330175309,8.41338455889906,0.923643348472459,66.4768518720354,11102.9297136579,2.01634836941957
FRC23,43.0,39775.0,32957.0,39563.0,49833.0,-2.0,103955,126517,5339.67,7.3212064073157,2.39488888780276,2.74097133171864,9.8812731647458,0.995862357776899,84.17745728615,11818.9649764623,1.63868449370619
DE405,122.0,24430.0,20313.0,32785.0,46283.0,4.0,89183,91612,1460.73,8.90312500596047,3.83328704425582,3.34743119721059,8.76904260146397,0.919527708380311,49.9379823825977,10149.1712561713,2.05398746325124
UKD72,4468.0,81579.0,131140.0,98859.0,88912.0,5.0,229548,229368,110.39,62.9513893127441,3.75452599401503,4.95689451694489,9.80455633004506,1.00516785681248,65.2811759312948,9472.26131184896,1.00775027618958
UKK15,154.0,89496.0,76859.0,87536.0,111137.0,4.0,214460,219162,3214.95,13.6097560859308,4.08739351961348,3.9774785458557,9.63667145977175,0.983261066602498,61.9648120926648,10044.5226656286,1.94538003114835
ES120,96.0,111282.0,117389.0,203650.0,243911.0,-4.0,447861,616255,10595.85,8.82599046356121,1.90318322279663,3.3172150720125,11.1608621358454,1.04940205973027,88.0356859503121,12796.1106851512,2.00029642627565
DE217,267.0,22727.0,26237.0,31269.0,36825.0,7.0,70711,69245,573.23,19.6307872136434,3.23389135832444,2.86718749148505,8.11598879727535,0.898467262585958,72.9691635313488,11182.8348417736,2.19018642316785
DEC04,425.0,23783.0,29984.0,32294.0,47395.0,-1.0,93383,97203,454.26,23.7696755727132,3.83885185376362,3.30881555212869,9.34143524534172,0.953732634584109,79.923224873013,10869.199496799,1.18935417214578
DED2C,126.0,40203.0,31338.0,51391.0,71760.0,-2.0,149490,162239,2366.59,12.5268199114964,3.60846759621744,3.60927045665761,8.90083074460735,0.9194220414245,56.1274268242621,10398.5675107894,1.62774718662754
DE947,146.0,25456.0,31548.0,30453.0,45903.0,1.0,92742,97834,1282.37,10.5241013695212,4.2793586885374,5.17859323377962,9.12105566318388,0.991737727213789,63.6487793922424,9562.32662059643,2.50803735366574
UKD45,394.0,68111.0,71580.0,67413.0,84082.0,3.0,174961,181108,992.39,26.3407736505781,4.6699319786369,4.53956106534371,8.79638974788861,0.955307158140036,102.806267836155,9248.3807028746,2.16635020938488
DEF0D,205.0,38484.0,41742.0,49361.0,67510.0,4.0,131731,129715,1326.73,15.7258771846169,4.4416713009278,3.75982273461526,8.46343807026483,0.939938780247119,68.3161551157634,9584.52450775682,2.31885162221974
DE129,1279.0,18379.0,24073.0,23863.0,26152.0,6.0,63454,62076,96.91,28.2326393127441,5.13768056024004,2.73460648457209,9.16070606311162,0.951637730002403,79.8177076975505,10993.3454793294,1.94290121396383
DE259,214.0,22988.0,26044.0,29972.0,42151.0,4.0,83309,84041,790.02,15.7638888792558,3.476442131952,2.67312243691197,8.1465149429644,0.884662422592993,72.2514146522239,10568.7147804543,2.35762761036555
RO112,52.0,49429.0,48289.0,56860.0,57052.0,-2.0,93751,119668,5312.86,3.67773434828268,0.963340276997123,1.5804286155329,6.64270366852733,0.84121154344851,63.1895254811933,12470.2326072775,2.00571325706296
UKC13,544.0,19132.0,17457.0,19674.0,22915.0,2.0,49313,51196,194.97,36.5833339691162,3.6444461563306,4.40153356393178,8.92647571365038,0.93474247554938,55.8836806615194,9203.55174255371,1.25724093914032
RO322,303.0,81116.0,77883.0,133641.0,92341.0,12.0,144804,189952,1558.28,28.2536548564309,0.897848378506455,2.38204799461783,10.4137122189553,1.07048793137074,46.9512061319853,13473.470868027,0.83304227474663
UKD33,4778.0,106168.0,169423.0,123404.0,82110.0,6.0,234751,226986,114.15,63.0,5.58533796325878,3.74774306350284,9.95353007316589,0.970337576336331,70.4000777138604,9287.12435574002,1.36521196365356
SI043,50.0,17381.0,15303.0,24123.0,25543.0,-1.0,45983,50829,2309.51,5.58432540829693,1.89384146409357,1.92203620714801,8.05984828091182,0.888321759356629,173.18435834703,11809.4382128034,2.63427653329632
FRC22,51.0,43533.0,37887.0,43962.0,54525.0,0.0,117847,148203,5009.13,9.75671675166146,2.21641656478508,2.87609039830883,9.48254750687878,0.943053626221174,97.7959915127671,12142.9849846377,1.65259429900937
RO215,73.0,115770.0,117893.0,120475.0,121454.0,-2.0,216051,271468,8474.61,5.32187159844104,0.744365740167322,2.41494001171146,6.09989426891582,0.816622540068168,56.2254162721145,12409.1508035904,2.12821178709807
RO225,23.0,30224.0,29200.0,39283.0,42661.0,-6.0,76214,97796,8438.4,1.14451753850046,0.77096679794342,3.71946550031503,10.9153495449262,1.07124650498231,34.9608016983668,13543.1690281169,0.929021323380347
DEA53,1167.0,26342.0,31487.0,31816.0,43046.0,1.0,96287,102389,158.37,35.152777671814,6.62644444797878,3.55503471692403,9.39496540029844,0.963773141304652,80.5827541351318,9691.56192016602,1.813885204494
DE117,1263.0,18397.0,24053.0,25498.0,26217.0,7.0,62732,60600,98.7,43.8888893127441,5.13768056024004,2.48368054628372,9.93287042776744,0.97750578324,63.0839122136434,10829.81640625,1.08798616462284
DE26A,96.0,15941.0,19923.0,20874.0,31703.0,0.0,60611,62236,1305.1,8.62369799613953,4.51001389332944,2.98826196348226,8.62459169445706,0.912442125104092,67.1071888958966,10481.3894415961,1.94356261028184
UKG23,2760.0,49933.0,51345.0,48884.0,49641.0,3.0,115828,116077,92.24,61.4791679382324,4.79300925808924,4.13883095979691,8.86174778143565,0.942581012845039,70.9195597966512,9415.03926595052,1.5833683013916
DEA12,2138.0,70242.0,90574.0,91660.0,111239.0,2.0,245030,257054,229.72,56.8506937026978,9.46797222848292,3.55473090708256,10.7908998181423,1.00449652348955,67.4408273696899,9667.86810557047,1.02459908099402
DEF02,2254.0,30806.0,58467.0,49552.0,50456.0,3.0,141793,135502,109.15,33.03125,3.57919242164741,5.12489161226484,8.45904775460561,0.956510621640417,63.742133670383,9596.47721015082,1.7611595193545
DE147,325.0,29593.0,35537.0,37851.0,49963.0,4.0,104497,108982,658.23,15.2855904102325,2.66923031439258,2.1750057687362,8.86329859922407,0.932813071956237,83.4557868639628,11373.2264383952,2.58622376124064
DE403,392.0,6998.0,8525.0,9980.0,12915.0,0.0,32508,33396,145.72,22.9444446563721,3.03794907353542,3.08263886968295,9.09832175200184,0.930607639253139,44.3414350350698,10387.0757598877,1.62202380810465
SI034,111.0,38656.0,36103.0,55937.0,57112.0,0.0,104020,100917,2284.84,10.6955128518435,1.67489351764045,1.84186713752292,8.38344079737241,0.900799233377689,106.865554866337,11790.4002700079,2.24915798300895
DE80K,62.0,29235.0,22861.0,38062.0,55284.0,2.0,104012,111252,3382.85,7.13813401693883,2.77781018796894,4.30685072489407,8.47562291078351,0.938670837684818,49.2713941663936,9903.81195046245,1.6570937782526
DE137,191.0,21489.0,24846.0,26002.0,31492.0,5.0,63384,64989,727.07,14.5640430450439,2.82587100176439,2.91293725260982,6.79670786140142,0.844699080067652,78.1500773606477,11264.4519223814,2.49560866636388
DE71B,155.0,12378.0,15203.0,15860.0,23288.0,1.0,45873,46598,616.56,9.86607136045184,5.21449768913013,3.10821760031912,8.75574853240202,0.92935474216938,80.9133871926202,10613.1962381999,2.02240143668267
FRI33,62.0,65613.0,54197.0,64583.0,78381.0,1.0,166720,192446,5994.28,8.3275793501309,1.63101543189015,3.57930767284313,11.5729101560485,1.08299230570804,68.7673530623387,12411.025980345,0.744381540643525
CH051,59.0,5793.0,7257.0,7910.0,9095.0,3.0,17985,22814,679.59,8.86574065685272,2.89969942971264,3.53233796755473,3.70197338024154,0.649744208157063,146.992129707336,12534.7249755859,1.93876723429331
FR105,9165.0,302193.0,310947.0,355413.0,314958.0,1.0,712669,789097,173.75,62.4583339691162,4.4773171313383,4.01680174138811,11.4218941926956,1.04714121090041,53.5713735156589,11171.1981811523,0.875893671996891
FRC14,45.0,57561.0,47520.0,56816.0,68721.0,-1.0,150868,195645,7389.58,7.01694138045167,2.41870833298674,3.34171152717612,10.2463112586223,1.02306531408753,60.587676926945,11614.1462754382,0.900569991365832
RO413,49.0,33279.0,37870.0,48095.0,54922.0,-6.0,93489,132076,4923.07,2.25913741687934,0.939269675383413,1.86530092177969,10.5726957071022,1.01266876730052,54.4139940377438,13145.5054572828,1.20443302643279
DE256,94.0,25860.0,31693.0,32672.0,44562.0,3.0,83542,83981,1948.87,10.5470085144043,3.93198379940457,3.24202595402797,8.38940732839466,0.895849965305792,63.2518327236176,10776.1515299479,2.03389042827684
UKI51,4701.0,109119.0,104268.0,126619.0,103488.0,6.0,223675,213026,113.15,62.65625,6.33418005052274,4.00979940096537,10.4111015134388,1.01629146602419,53.1331017282274,9777.14060804579,1.22784633819874
DEB15,103.0,9854.0,12543.0,12820.0,19275.0,0.0,38723,44277,767.56,11.2479167938232,5.13212963199174,3.62872780528333,7.78671878022659,0.888195408301221,76.0665028625064,10588.6728566488,1.83247199390508
UKI34,9368.0,56917.0,73748.0,103686.0,52959.0,6.0,146185,148199,34.77,62.9791679382324,5.83882408362848,3.82090566555659,10.7153067489465,1.00720195223888,53.2986108462016,9686.36449686686,1.09619965155919
SE312,9.0,48793.0,48213.0,47986.0,54227.0,3.0,136311,146394,30300.41,4.01643425359788,0.873270249873681,2.6640296743714,2.82816320202828,0.661980219224618,58.8770895236723,9122.75266419663,1.65992239227525
UKM83,591.0,58874.0,60944.0,62001.0,80015.0,2.0,164095,166389,592.01,32.4275794029236,2.06018055572554,5.21787653366725,8.17868543068568,0.89999241232872,119.074464639028,8616.18474222819,1.97417091412677
DE149,108.0,18376.0,23292.0,22096.0,31294.0,2.0,58019,60502,1192.17,10.5657405853271,2.66923031439258,2.60173196735836,7.27841849928899,0.870562166862545,74.4918156351362,11249.6141720726,2.32874034358337
DE94F,173.0,22758.0,28217.0,26405.0,32265.0,5.0,59058,58345,803.14,13.1746031216213,5.37080786967719,3.53436444925539,9.29747480876518,0.96320864693685,63.201020674272,9563.65516986269,2.5907289283029
SI041,235.0,87543.0,91480.0,122101.0,112581.0,2.0,217426,215918,2318.76,14.2534722250242,1.65589103091827,1.56140268765963,8.45443597837136,0.928430154442023,125.874487986931,11769.1214028383,2.46036082171948
DEG0I,103.0,12144.0,11165.0,17037.0,25450.0,-3.0,55150,61082,995.83,9.60630339842576,3.40361342838517,3.45310921741254,7.6693865679148,0.866630890829997,65.8281771919944,10106.6388013435,2.11728673859646
SE311,13.0,45910.0,49804.0,46809.0,54562.0,3.0,136918,146177,21548.55,3.6337613076578,1.14064814733272,2.64307124158268,4.64642722265159,0.726016156237837,62.8268917081887,9405.49692315193,1.63788914910507
DE116,498.0,60091.0,71387.0,76654.0,101607.0,4.0,200913,202699,848.49,22.325231552124,4.57618055901042,2.79118266069528,8.72714122023546,0.931652461489042,80.6954964435462,10916.1463475083,2.1132544617594
DE733,110.0,15962.0,18640.0,19703.0,28823.0,1.0,57401,59223,1083.75,9.93322647534884,3.88268518489268,3.36886987090111,8.26533154460291,0.888775630366235,61.9085648627508,10058.9226277669,2.00724383371066
DEE0D,46.0,13804.0,13520.0,17988.0,28899.0,-3.0,57755,64793,2403.96,5.43287031036435,3.46310648473876,3.56876031628677,9.42467343399213,0.936363257999931,46.2676917938959,9973.81796664284,1.41616555561466
RO212,76.0,64114.0,69191.0,74454.0,76658.0,-5.0,139264,177984,4937.06,6.0696838970842,0.909300925762013,2.74163386424383,9.0204918914992,0.93265837236411,46.9938754002253,12584.9650312636,0.912392949737417
DE94H,86.0,7467.0,9051.0,8647.0,13590.0,0.0,27808,31027,651.23,8.15069436430931,4.31369919137257,5.06116216712528,8.92157589726978,0.978653057305901,66.0164800573278,9520.99196483471,2.75312686805994
UKE42,1444.0,145654.0,193121.0,153346.0,143093.0,4.0,353918,349773,544.61,54.8998020717076,7.03735103223653,4.20835501203934,9.0165726467967,0.948743493606647,60.5873840252558,9276.65489323934,1.76900161854152
NL321,339.0,59573.0,64559.0,63293.0,84323.0,2.0,165967,169135,1102.07,20.2054740120383,5.99249757295103,5.72031359937456,9.51734024816089,1.04225593639745,66.2304243723551,9805.61573282878,1.86360646364016
DEA1C,1192.0,66303.0,71483.0,80765.0,117840.0,2.0,241256,245718,401.82,43.6302070617676,8.04720833823085,3.52661071883308,9.9942130347093,0.98103684766425,77.7340851359897,9747.68386671278,1.43131059989697
DE718,493.0,35498.0,33932.0,41237.0,58136.0,4.0,114380,112945,475.89,20.929398059845,5.29131481802022,3.45220871435271,8.53315975099233,0.899137733711137,66.9782025549147,10297.1360914442,1.70235898393266
RO124,45.0,50029.0,49260.0,68469.0,59883.0,-3.0,107783,135974,6589.15,3.45860389562009,0.605962961443045,2.13042853366245,4.97041772631853,0.803668529085525,51.1669747736547,12690.7557713893,2.01270685472972
DED51,1978.0,81791.0,116438.0,134391.0,105110.0,11.0,337120,343840,294.13,45.5920143127441,4.39464815700496,3.53184028069178,9.4050925647219,0.939422465364138,44.7885414123535,10107.8856445313,1.06128350426169
UKD37,1630.0,132847.0,119608.0,124752.0,130445.0,3.0,277634,273135,394.76,50.7807540893555,5.58533796325878,4.39523148536682,8.888576344649,0.933394674460093,92.923495610555,9226.2878499349,1.82299630208449
NL221,375.0,118081.0,129997.0,117192.0,145814.0,4.0,293649,289760,1817.28,23.4219442749023,6.03368305780555,4.00921584334638,9.51529229183992,1.00303481353654,69.5689621236589,9676.89549212986,2.35893514658275
FRL03,252.0,170550.0,166538.0,193758.0,217892.0,0.0,509159,761170,4285.31,11.9750296158042,1.52100872933151,3.08880051020263,9.4144343058604,0.906212855670331,76.9523331790731,15173.5423026707,1.3956955619637
DE23A,67.0,9024.0,11829.0,11998.0,18073.0,-1.0,34746,36708,1071.12,8.37450398717608,2.98965277945002,3.15664545694987,6.8032697054247,0.843107640536295,62.9974921544393,10323.0516289605,2.32079104140953
DE24C,129.0,8459.0,10564.0,11318.0,16744.0,0.0,32203,32445,513.5,11.8115079743522,3.10359722287567,2.63328992327054,8.16030087854112,0.892160008351008,62.1028649012248,10369.7810109456,1.93527778625488
UKN08,112.0,38670.0,33525.0,34762.0,36623.0,3.0,68063,71666,1607.58,11.7367150368898,1.6486275549742,5.5511684720067,8.71069154532059,0.976110229673593,102.292335012685,9059.02408942623,2.45586003467094
UKN15,134.0,25317.0,24406.0,25114.0,30429.0,2.0,58436,60839,1035.41,13.3587961037954,1.46755474246023,5.32428540123834,8.64228791395823,0.942484864592552,92.4982778125339,8848.13069322374,2.37560516138349
DE21L,281.0,20309.0,20788.0,22781.0,33121.0,5.0,65820,66203,482.8,16.7928239504496,2.61849567562054,2.79719906250636,8.2237499696513,0.87885994464159,86.6241902669271,11394.5768920898,2.02525576121277
DE218,260.0,22147.0,23299.0,27690.0,34532.0,7.0,64118,62344,544.0,20.1513883590698,2.57479283545439,2.56454717119535,8.44520403631032,0.897127461309234,87.3088106314341,11224.6807581584,2.58561835151452
DE265,91.0,12960.0,15819.0,16657.0,25116.0,1.0,50638,52349,1122.76,8.90324064890544,3.72871296863865,3.16291399949636,8.29586448192668,0.886737445608163,67.8515400519738,10370.7902644231,2.10066371206689
FRL01,23.0,25294.0,21608.0,25817.0,34358.0,1.0,76041,126646,6975.32,4.850198388777,0.945744358253359,3.26086371367176,8.73140334619141,0.820652777096257,79.1379268805186,15085.7556655884,1.35866830133945
DEE0B,128.0,23327.0,20558.0,31991.0,46026.0,-2.0,92847,99941,1421.39,19.1778549353282,4.04913889544981,3.43166473287123,9.13802080822212,0.933929080764453,44.2856546419638,10082.311609904,0.798584345026293
UKH25,401.0,53726.0,45084.0,58565.0,61892.0,6.0,122173,120938,706.36,30.9930556904186,5.73088195097667,4.64406506882773,9.67548224881843,0.992814423861327,52.8071629912765,9629.90254720052,1.35678608218829
DE219,110.0,20487.0,24087.0,26081.0,30823.0,6.0,58164,58570,1200.31,9.29120388031006,3.84928704102834,2.81072303594327,8.07416938063597,0.889911147601464,65.8503881903256,10881.3162542605,1.88510405758153
NL225,259.0,59357.0,65691.0,60516.0,95269.0,1.0,175476,180177,1540.23,18.5767543190404,7.67359722709214,3.73623512188594,9.60828372883418,1.00355764939671,64.73770963578,9698.67885771252,2.11383863665023
DE933,201.0,35603.0,36880.0,43049.0,63297.0,3.0,121746,120634,1231.49,14.6765872069768,4.4416713009278,3.83778293044479,8.83705308095172,0.94086162387221,61.2753021452162,9639.07084994846,2.42623690822545
UKH15,486.0,59794.0,75172.0,65906.0,72256.0,3.0,170308,170771,758.09,21.1358023749457,5.69835482521131,4.83423031821395,9.71957856777943,1.00572389996413,51.6640097878196,9904.87431381688,1.53832290054839
DEA24,2081.0,23322.0,26498.0,29491.0,38759.0,2.0,82429,82357,77.84,49.2951374053955,8.04720833823085,3.31562501192093,10.25905093352,0.989248846968015,73.2391203562419,9802.48525390625,1.17953773736954
FRC24,235.0,25588.0,25311.0,26245.0,28368.0,0.0,64760,71864,605.29,21.2578122615814,2.86341435324263,2.65978009360177,9.15433202400094,0.958911211008117,82.8860781079247,11732.021164667,2.13923611044884
DE245,126.0,20555.0,24385.0,27040.0,37406.0,2.0,67264,66827,1153.65,12.0273693028618,3.41615509575716,2.69285662472248,8.182240999653,0.896019598158697,62.2201604445775,10469.2769432068,2.01601085683395
DE719,301.0,57803.0,68152.0,75632.0,100129.0,4.0,200655,198376,1379.87,14.3167439036899,5.29131481802022,3.07808073478587,8.75075912500467,0.918867785994913,73.7370642119763,10351.4741145115,2.07917350662105
RO421,54.0,62802.0,68274.0,91493.0,86304.0,-3.0,149508,196254,7688.41,3.08341052656372,1.012893517274,2.12031574240338,9.91196680692402,0.990588714511653,50.7247972077645,12751.446818491,1.15685566457794
UKG11,89.0,30575.0,29405.0,31955.0,41472.0,3.0,85991,85963,2151.78,8.33050399356418,3.71289236179932,3.32688905156794,9.31484169548466,0.988380659726404,67.3925678502946,9827.6473236084,2.37544193161858
RO126,73.0,66905.0,68271.0,90532.0,77752.0,-1.0,140658,184619,5400.12,4.92741934426369,0.938467591925076,1.56107980289746,7.10919094647858,0.869340374577241,55.9344546703693,12896.8079680563,1.37354096505377
DE234,82.0,13050.0,17254.0,17304.0,26146.0,0.0,48279,49634,1240.88,7.68240741093953,3.24112615963375,2.62002924032379,7.8619091411452,0.873557192714591,68.6059334068968,10538.1879679362,2.23088252253649
RO317,58.0,44638.0,48723.0,58531.0,71136.0,-8.0,127313,171742,5784.15,3.52135943294023,1.10996990648133,2.17896187534699,11.3879709702515,1.06393500253176,44.6458778528067,13200.5426185021,0.289736034046336
UKG39,3811.0,53052.0,50565.0,52424.0,51334.0,4.0,112478,110871,68.54,50.4074068069458,4.79300925808924,4.07175926367442,9.10763879617055,0.967772011955579,78.348957379659,9558.2783610026,1.41733785186495
RO115,75.0,55466.0,56493.0,75288.0,69594.0,-3.0,115990,146701,4376.66,3.72086055576801,0.923171295060052,1.75046741312895,9.73278133443716,0.954440440266178,61.7285546461741,12172.2722829183,1.43261383390485
DEB11,1083.0,14032.0,23764.0,21721.0,22885.0,3.0,61693,61449,103.93,35.4756956100464,6.19309722670802,2.93043980995814,9.66469904780388,0.953321769833565,60.4212964375814,10227.7170206706,1.25987614095211
FRF34,61.0,57060.0,53165.0,58842.0,77047.0,-3.0,165364,212733,5837.77,11.9077818569015,3.31792052619987,3.27974295836908,8.83496174738954,0.936758855426753,79.5407020427563,11656.5135444359,2.06501736050206
DEE06,56.0,10989.0,9716.0,14994.0,23315.0,-3.0,45297,49839,1567.86,7.42543861113097,3.46310648473876,3.67302412173105,9.38243220835215,0.938293373537442,45.7851080591716,10010.9862230089,1.41290278908629
FRL02,25.0,22988.0,19974.0,24497.0,29740.0,2.0,65779,134526,5674.31,6.11610242922325,1.52243223161035,3.59050750431388,5.35089961030947,0.663733164074295,96.6898761277247,14820.1956386373,1.27768319825805
DE257,242.0,19829.0,21008.0,24962.0,33044.0,3.0,63014,63609,557.79,21.0873017992292,3.56053241084755,2.60913387272093,8.60987655342453,0.912716051770581,59.4502316051059,10577.5645311144,1.91759327001739
DEA1D,782.0,63920.0,67521.0,79969.0,109598.0,2.0,214307,217275,568.87,37.5277775355748,9.46797222848292,3.45754793144408,10.4082258684295,0.998941805391085,62.5633267902193,9829.88133457729,1.21260911330842
DEB3H,173.0,14240.0,16541.0,18003.0,28104.0,1.0,51041,55456,632.64,16.040798664093,4.86078009555737,2.96807208799181,9.4804976383845,0.962509085734685,63.7357803980509,10873.6259126209,2.03874722079954
UKE12,142.0,52659.0,47683.0,52425.0,77311.0,2.0,152518,160159,2386.51,14.1983024279277,8.48936410121429,5.17681897047794,9.21770010151044,0.977614983464732,52.4431448753434,9386.0631300801,0.974894421881643
DEB31,1102.0,6817.0,8064.0,8691.0,10683.0,2.0,23702,24541,43.49,46.9791679382324,5.21449768913013,2.67361112932364,10.5693865741293,0.988586507737637,51.9197046756744,10638.5927429199,0.88541667163372
DEA59,189.0,18953.0,22532.0,23479.0,33228.0,-1.0,61075,62740,702.9,15.4853395356072,6.62644444797878,3.8933810616533,7.83608215430286,0.887418982572854,95.4078412055969,9827.1986541748,2.02232201132056
FRJ21,31.0,23487.0,20788.0,24780.0,32188.0,0.0,71043,108491,4912.28,6.83294756489771,0.761450666109721,4.33681305911806,9.3356085122494,0.910943929105997,85.2029320340098,14127.7358858085,2.2924982801221
NL337,1443.0,67109.0,86793.0,76034.0,91307.0,4.0,198847,190419,293.55,51.6180559794108,6.22407969378048,5.34334772825241,9.68195207251443,1.04907210005654,68.5454950862461,9910.7361585829,1.75554223544896
FRJ11,58.0,58818.0,50195.0,60189.0,75740.0,1.0,169218,258220,6342.18,9.2306337591628,1.22700555418928,4.56524214728011,12.6606455594129,1.10649328702992,61.9684656339663,13996.2186121058,1.75571862312601
UKG12,343.0,99900.0,96102.0,102044.0,127691.0,4.0,262926,266290,1718.24,20.8076691834823,3.82709490687207,3.69153834944186,9.34458537291789,0.992153026919434,69.4319897112639,9709.53894573709,2.14482344139767
DEG0D,86.0,9145.0,7822.0,12519.0,17306.0,-2.0,34057,35361,796.47,11.1979167461395,3.70362963389467,3.0999035421345,8.92489386452103,0.916315098810527,44.5683354404238,10022.5819193522,0.794742761179805
NL413,477.0,102536.0,116526.0,114440.0,150400.0,3.0,286713,287788,1369.65,34.6907405853271,8.91891203920046,3.87469848101599,9.81277711454191,1.01111841907627,63.6457724822195,9813.7384739926,1.54617674680466
UKJ21,3546.0,43099.0,80324.0,60938.0,57338.0,4.0,135143,128263,81.67,43.25,6.08650206707561,5.43737112681071,9.88755358060201,1.06361059049765,66.8303703308106,10136.3212117513,1.39969134993023
DE71D,231.0,25017.0,28477.0,31350.0,46867.0,3.0,91993,91238,801.17,14.6105324427287,5.74220602236412,3.23265624046326,8.75964697968059,0.916296294331551,58.8306134541829,10358.8183044434,1.68917336736817
NL333,1491.0,34099.0,55943.0,40745.0,46424.0,4.0,112464,102642,153.47,58.8958320617676,6.26001549765121,5.42699579397837,9.66503298282623,1.05233929885758,69.7998279995388,9911.58361138238,1.54697140174754
DEA37,249.0,66006.0,77395.0,76398.0,109829.0,3.0,196200,199217,1771.4,15.4692841126369,5.73066435158253,3.57962961732477,9.41981933773428,0.97174818964972,64.0941777021989,9595.1644269418,2.23088271138461
UKH17,127.0,46744.0,41439.0,47111.0,58948.0,6.0,122697,123179,2183.21,11.43441357436,5.69835482521131,4.2307477557943,9.62364622382891,0.988301912943522,53.107390891938,9852.65731084914,1.53908467705632
RO424,80.0,102598.0,125066.0,178154.0,135128.0,0.0,252538,303556,8633.94,4.52370927855372,1.22135740657096,2.30990036825339,10.4713371257804,1.01937017726158,51.0365887950448,12973.3146737292,0.816871088701081
DE21G,144.0,16220.0,20210.0,20988.0,27603.0,6.0,51506,50667,797.05,10.3979167461395,2.83350101694744,2.3966608842214,8.28434608200041,0.91112326408426,76.9067127863566,11003.1000223796,2.67000499483827
DE12C,135.0,16562.0,20203.0,20227.0,28202.0,2.0,54471,57092,861.15,11.9116159785878,4.86078009555737,3.20277778108915,7.57729745644222,0.863894675423702,117.489930502574,11126.9516499837,2.04157985523343
DED52,156.0,33950.0,27024.0,44521.0,63883.0,0.0,131419,142944,1634.54,14.5672513309278,4.39464815700496,3.66335799555848,9.22273551382502,0.931942182282607,52.154513856639,10136.4371505958,1.07275256276862
UKE13,320.0,59871.0,55065.0,58622.0,71043.0,2.0,148787,151600,1030.68,23.9751152992249,7.57705460194549,5.33921312718164,9.55545510422616,0.988363822301229,50.2277634030297,9402.2064259847,1.0848936124713
FRG01,205.0,269023.0,263830.0,279098.0,275989.0,6.0,627009,729056,6912.24,16.3606877036211,1.60141622955729,3.88827169068858,11.8796983554832,1.1313910927528,64.9882529250577,12248.2482897115,1.09741433590057
UKI54,4098.0,72842.0,63896.0,74251.0,66209.0,4.0,134448,126505,81.13,61.9652786254883,6.08650206707561,4.03571756283442,10.0938310186068,0.99773958325386,52.5342593510946,9698.54072469076,1.49037149548531
DE913,605.0,16952.0,20393.0,24240.0,26500.0,1.0,65368,65709,201.75,27.6354169845581,4.00524305822673,3.5608603225814,8.88863807419936,0.926454469561577,50.6566352844238,9856.08699205187,1.59060471472533
DE236,100.0,18554.0,23627.0,24264.0,32938.0,5.0,59256,59223,1328.61,9.21712961196899,3.49259953981748,2.76410107811292,7.9439332540507,0.87525044919716,69.9083720136572,10699.218391701,2.0140199970653
UKI45,12073.0,54354.0,81293.0,98013.0,56382.0,3.0,146741,141652,26.9,63.0,6.08650206707561,3.81585649649302,10.8060185909271,1.01365159948667,52.8385410308838,9616.26774088542,1.00872506697973
FRI11,44.0,57730.0,51438.0,61649.0,87115.0,-1.0,192209,256710,9178.27,6.4957010887918,1.07342592509532,2.48546841769264,12.4251519227639,1.10332671161263,78.8415519702129,12676.943250216,1.34407563335968
DE735,118.0,23239.0,27959.0,30176.0,44364.0,1.0,85841,87533,1518.69,9.29276315789474,3.88268518489268,3.33637000071375,8.31681591499466,0.899117019354251,58.7952606636181,9978.90421174702,1.66683801515213
NL328,820.0,39195.0,41731.0,43164.0,54616.0,4.0,110902,109318,297.99,42.9513874053955,6.22407969378048,5.50911331176758,9.54509102967051,1.04091141869624,68.404744360182,9837.12697177463,1.9888075646013
DE80O,44.0,27091.0,24183.0,37202.0,54831.0,0.0,102708,109189,4701.57,5.43297558751973,3.51060167358527,3.63054181694311,8.73358246357257,0.926356909722932,51.8715768641671,9844.64274140266,1.83667406688134
NL115,301.0,56589.0,103765.0,70842.0,79708.0,5.0,211243,192574,1330.98,16.0920139789581,5.0621202057018,5.10468227912982,9.03729485906661,1.01169540050129,67.6816958189011,9569.62362035116,2.37397846727507
